MESS_DATUM,TT_TU
19650905,13.57
19650906,10.78
19650907,11.02
19650908,14.7
19650909,13.9
19650910,11.72
19650911,10.98
19650912,9.8
19650913,10.7
19650914,11.49
19650915,10.65
19650916,13.91
19650917,16.25
19650918,15.34
19650919,12.42
19650920,8.98
19650921,8.76
19650922,10.17
19650923,11.03
19650924,10.93
19650925,12.26
19650926,12.69
19650927,12.78
19650928,9.39
19650929,11.48
19650930,14.04
19651001,14.79
19651002,13.06
19651003,11.18
19651004,12.04
19651005,12.48
19651006,10.56
19651007,9.78
19651008,10.92
19651009,9.79
19651010,6.45
19651011,6.46
19651012,6.72
19651013,4.42
19651014,3.47
19651015,7.72
19651016,7.75
19651017,3.6
19651018,4.25
19651019,5.15
19651020,5.56
19651021,5.93
19651022,5.37
19651023,3.51
19651024,3.35
19651025,3.83
19651026,1.02
19651027,4.78
19651028,9.25
19651029,7.98
19651030,3.9
19651031,8.11
19651101,11.05
19651102,9.58
19651103,3.51
19651104,1.76
19651105,0.08
19651106,0.52
19651107,2.18
19651108,7.59
19651109,7.61
19651110,6.87
19651111,3.81
19651112,1.05
19651113,-0.66
19651114,-2.08
19651115,-3.7
19651116,-5.3
19651117,-4.45
19651118,-1.7
19651119,3.8
19651120,4.56
19651121,2.9
19651122,-1.82
19651123,-7.08
19651124,-3.59
19651125,0.03
19651126,1.25
19651127,2.18
19651128,2.02
19651129,1.37
19651130,3.26
19651201,1.81
19651202,1.64
19651203,3.99
19651204,3.43
19651205,5.37
19651206,6.22
19651207,3.73
19651208,2.11
19651209,0.91
19651210,5.08
19651211,1.83
19651212,1.48
19651213,4.82
19651214,2.79
19651215,1.16
19651216,0.54
19651217,3.62
19651218,10.56
19651219,12.09
19651220,8.49
19651221,3.8
19651222,1.95
19651223,0.68
19651224,3.28
19651225,4.78
19651226,2.3
19651227,-0.5
19651228,-0.32
19651229,-2.3
19651230,0.05
19651231,3.38
19660101,5.65
19660102,5.9
19660103,4.5
19660104,0.15
19660105,-5.8
19660106,-6.93
19660107,-5.35
19660108,-3.85
19660109,-5.56
19660110,-6.21
19660111,-7.14
19660112,-7.44
19660113,-7.35
19660114,-7.42
19660115,-8.59
19660116,-13.83
19660117,-12.52
19660118,-12.52
19660119,-14.78
19660120,-9.96
19660121,-6.62
19660122,-0.62
19660123,2.6
19660124,1.85
19660125,0.52
19660126,-0.66
19660127,0.82
19660128,3.85
19660129,4.11
19660130,5.23
19660131,5.72
19660201,5.47
19660202,3.57
19660203,2.99
19660204,0.32
19660205,5.52
19660206,11.29
19660207,7.74
19660208,7.01
19660209,8.73
19660210,5.91
19660211,4.31
19660212,1.3
19660213,2.85
19660214,2.02
19660215,0.66
19660216,-0.27
19660217,1.56
19660218,3.87
19660219,5.62
19660220,8.51
19660221,9.14
19660222,8.28
19660223,5.43
19660224,4.52
19660225,8.63
19660226,10.99
19660227,7.9
19660228,4.85
19660301,6.21
19660302,4.05
19660303,2.85
19660304,1.95
19660305,3.63
19660306,3.77
19660307,3.12
19660308,3.55
19660309,2.81
19660310,4.46
19660311,5.36
19660312,3.06
19660313,0.08
19660314,-1.32
19660315,0.53
19660316,2.07
19660317,4.35
19660318,5.21
19660319,2.61
19660320,0.09
19660321,3.35
19660322,6.87
19660323,5.97
19660324,3.25
19660325,1.31
19660326,1.12
19660327,5.89
19660328,5.65
19660329,1.98
19660330,1.12
19660331,4.14
19660401,6.48
19660402,6.38
19660403,7.54
19660404,7.59
19660405,6.55
19660406,8.29
19660407,11.17
19660408,10.73
19660409,11.9
19660410,11.32
19660411,10.0
19660412,8.15
19660413,8.08
19660414,6.32
19660415,9.28
19660416,10.04
19660417,10.47
19660418,11.07
19660419,11.24
19660420,11.68
19660421,6.91
19660422,6.27
19660423,10.57
19660424,14.55
19660425,12.24
19660426,13.77
19660427,14.54
19660428,13.37
19660429,11.28
19660430,13.52
19660501,15.89
19660502,16.42
19660503,16.76
19660504,14.92
19660505,15.1
19660506,9.67
19660507,8.38
19660508,9.01
19660509,9.82
19660510,9.2
19660511,7.83
19660512,13.41
19660513,17.37
19660514,17.05
19660515,19.76
19660516,20.6
19660517,19.06
19660518,17.59
19660519,13.86
19660520,11.18
19660521,12.27
19660522,16.63
19660523,14.4
19660524,11.14
19660525,9.06
19660526,10.07
19660527,10.13
19660528,9.19
19660529,8.91
19660530,11.0
19660531,12.02
19660601,13.03
19660602,12.55
19660603,13.17
19660604,16.34
19660605,19.7
19660606,19.1
19660607,19.05
19660608,19.02
19660609,20.26
19660610,21.48
19660611,22.41
19660612,20.78
19660613,20.78
19660614,20.63
19660615,20.52
19660616,21.19
19660617,22.62
19660618,22.43
19660619,12.71
19660620,14.27
19660621,15.38
19660622,16.69
19660623,17.36
19660624,17.09
19660625,13.13
19660626,13.84
19660627,14.98
19660628,14.37
19660629,11.73
19660630,14.94
19660701,14.67
19660702,16.3
19660703,19.47
19660704,19.75
19660705,18.71
19660706,17.04
19660707,13.38
19660708,12.68
19660709,13.98
19660710,17.35
19660711,18.05
19660712,16.54
19660713,19.12
19660714,17.89
19660715,13.59
19660716,12.77
19660717,14.09
19660718,13.47
19660719,15.56
19660720,14.17
19660721,15.91
19660722,16.72
19660723,18.09
19660724,17.06
19660725,15.53
19660726,15.35
19660727,14.55
19660728,13.76
19660729,13.2
19660730,14.4
19660731,13.48
19660801,14.12
19660802,14.91
19660803,16.97
19660804,16.86
19660805,15.61
19660806,13.6
19660807,15.14
19660808,15.1
19660809,14.85
19660810,16.91
19660811,20.76
19660812,22.9
19660813,24.49
19660814,21.48
19660815,15.08
19660816,13.71
19660817,17.11
19660818,21.45
19660819,21.18
19660820,18.15
19660821,17.52
19660822,15.59
19660823,13.92
19660824,11.97
19660825,11.12
19660826,12.21
19660827,13.64
19660828,14.58
19660829,16.03
19660830,13.78
19660831,12.54
19660901,13.54
19660902,16.3
19660903,16.12
19660904,15.78
19660905,16.88
19660906,17.51
19660907,18.07
19660908,16.84
19660909,15.98
19660910,14.11
19660911,16.75
19660912,18.96
19660913,16.35
19660914,13.7
19660915,13.75
19660916,11.51
19660917,9.55
19660918,11.23
19660919,11.97
19660920,11.59
19660921,10.37
19660922,11.35
19660923,11.93
19660924,12.58
19660925,11.44
19660926,11.57
19660927,10.76
19660928,10.38
19660929,12.32
19660930,11.65
19661001,13.38
19661002,15.45
19661003,18.0
19661004,17.31
19661005,15.42
19661006,14.11
19661007,13.39
19661008,13.43
19661009,13.19
19661010,13.23
19661011,13.61
19661012,14.76
19661013,12.88
19661014,13.2
19661015,12.03
19661016,10.63
19661017,12.65
19661018,11.61
19661019,11.28
19661020,10.75
19661021,9.87
19661022,10.61
19661023,14.67
19661024,13.64
19661025,10.21
19661026,8.2
19661027,7.05
19661028,5.62
19661029,4.85
19661030,3.58
19661031,0.14
19661101,-1.49
19661102,0.62
19661103,1.72
19661104,2.24
19661105,1.57
19661106,4.16
19661107,3.43
19661108,3.12
19661109,7.03
19661110,6.59
19661111,1.5
19661112,0.75
19661113,-3.06
19661114,-4.15
19661115,0.86
19661116,3.87
19661117,3.15
19661118,1.73
19661119,0.57
19661120,1.1
19661121,1.27
19661122,2.16
19661123,-1.42
19661124,0.13
19661125,0.89
19661126,0.17
19661127,1.82
19661128,4.8
19661129,2.23
19661130,0.98
19661201,3.77
19661202,5.9
19661203,2.8
19661204,-0.35
19661205,1.1
19661206,0.79
19661207,-0.71
19661208,-0.45
19661209,1.1
19661210,3.9
19661211,2.5
19661212,2.95
19661213,5.36
19661214,2.28
19661215,-0.05
19661216,0.08
19661217,0.8
19661218,4.54
19661219,5.2
19661220,5.49
19661221,1.32
19661222,0.48
19661223,2.22
19661224,4.7
19661225,1.48
19661226,0.31
19661227,-3.38
19661228,0.11
19661229,2.24
19661230,6.0
19661231,1.81
19670101,5.52
19670102,1.4
19670103,-0.21
19670104,-0.33
19670105,-2.43
19670106,-5.28
19670107,-5.56
19670108,-8.89
19670109,-15.42
19670110,-12.05
19670111,-5.6
19670112,0.74
19670113,2.54
19670114,4.35
19670115,3.86
19670116,2.55
19670117,-0.82
19670118,0.03
19670119,0.48
19670120,-0.53
19670121,1.68
19670122,3.58
19670123,1.52
19670124,3.13
19670125,3.77
19670126,5.95
19670127,4.34
19670128,5.59
19670129,6.54
19670130,2.0
19670131,1.66
19670201,5.45
19670202,7.59
19670203,9.02
19670204,7.25
19670205,2.54
19670206,0.23
19670207,0.38
19670208,1.23
19670209,-4.62
19670210,-4.52
19670211,-0.35
19670212,-2.22
19670213,-3.06
19670214,-1.9
19670215,-1.05
19670216,-1.58
19670217,1.33
19670218,1.3
19670219,3.9
19670220,5.42
19670221,7.32
19670222,6.02
19670223,7.29
19670224,3.32
19670225,2.19
19670226,5.75
19670227,6.52
19670228,7.38
19670301,5.66
19670302,5.47
19670303,5.68
19670304,4.67
19670305,3.97
19670306,6.99
19670307,9.31
19670308,5.7
19670309,7.95
19670310,8.48
19670311,7.16
19670312,4.97
19670313,3.93
19670314,4.02
19670315,6.17
19670316,5.02
19670317,4.1
19670318,5.57
19670319,3.76
19670320,4.84
19670321,6.35
19670322,8.07
19670323,6.54
19670324,4.3
19670325,5.2
19670326,7.84
19670327,9.78
19670328,6.6
19670329,4.39
19670330,2.72
19670331,2.98
19670401,4.52
19670402,2.87
19670403,5.32
19670404,5.64
19670405,5.9
19670406,2.88
19670407,3.48
19670408,5.76
19670409,10.31
19670410,10.33
19670411,10.06
19670412,11.23
19670413,11.22
19670414,9.33
19670415,10.77
19670416,11.49
19670417,10.92
19670418,6.53
19670419,5.67
19670420,9.93
19670421,6.34
19670422,3.4
19670423,1.47
19670424,2.91
19670425,1.7
19670426,5.08
19670427,7.07
19670428,9.75
19670429,9.08
19670430,10.68
19670501,13.06
19670502,8.21
19670503,6.32
19670504,6.44
19670505,9.38
19670506,11.84
19670507,12.01
19670508,12.0
19670509,13.02
19670510,18.0
19670511,19.68
19670512,18.77
19670513,17.25
19670514,19.57
19670515,15.1
19670516,14.86
19670517,13.23
19670518,12.41
19670519,9.84
19670520,11.52
19670521,12.34
19670522,13.52
19670523,10.82
19670524,11.23
19670525,12.05
19670526,10.71
19670527,13.92
19670528,18.79
19670529,14.21
19670530,11.06
19670531,9.91
19670601,13.3
19670602,13.08
19670603,14.37
19670604,15.94
19670605,16.16
19670606,16.35
19670607,16.88
19670608,12.57
19670609,11.34
19670610,11.53
19670611,9.6
19670612,8.35
19670613,9.36
19670614,9.75
19670615,9.6
19670616,12.14
19670617,16.85
19670618,17.22
19670619,16.15
19670620,15.99
19670621,14.7
19670622,16.18
19670623,20.55
19670624,23.04
19670625,25.04
19670626,21.7
19670627,17.54
19670628,16.28
19670629,17.04
19670630,17.42
19670701,20.24
19670702,22.55
19670703,19.53
19670704,17.04
19670705,15.72
19670706,18.61
19670707,19.14
19670708,19.1
19670709,15.43
19670710,14.7
19670711,17.43
19670712,19.8
19670713,21.01
19670714,23.0
19670715,19.39
19670716,18.53
19670717,17.92
19670718,20.09
19670719,22.92
19670720,19.93
19670721,18.15
19670722,20.77
19670723,21.24
19670724,18.25
19670725,18.34
19670726,18.83
19670727,20.31
19670728,20.33
19670729,19.06
19670730,20.9
19670731,22.5
19670801,23.52
19670802,22.47
19670803,19.76
19670804,17.87
19670805,14.45
19670806,13.68
19670807,16.09
19670808,17.52
19670809,19.02
19670810,18.4
19670811,15.39
19670812,16.67
19670813,14.04
19670814,15.68
19670815,17.93
19670816,22.17
19670817,17.58
19670818,14.72
19670819,15.7
19670820,15.54
19670821,13.36
19670822,15.33
19670823,16.49
19670824,15.55
19670825,16.42
19670826,15.76
19670827,15.45
19670828,17.12
19670829,15.51
19670830,16.2
19670831,15.51
19670901,15.53
19670902,17.27
19670903,20.32
19670904,14.96
19670905,13.65
19670906,13.3
19670907,12.2
19670908,13.04
19670909,11.22
19670910,12.28
19670911,11.88
19670912,10.22
19670913,12.74
19670914,14.31
19670915,13.43
19670916,12.69
19670917,13.45
19670918,11.72
19670919,13.89
19670920,12.23
19670921,13.27
19670922,12.67
19670923,11.06
19670924,12.51
19670925,16.06
19670926,16.34
19670927,16.02
19670928,15.38
19670929,14.9
19670930,16.09
19671001,11.84
19671002,12.49
19671003,13.08
19671004,12.23
19671005,10.37
19671006,10.28
19671007,13.45
19671008,16.21
19671009,16.38
19671010,14.75
19671011,14.4
19671012,12.79
19671013,11.44
19671014,13.88
19671015,14.46
19671016,15.04
19671017,15.29
19671018,7.45
19671019,4.69
19671020,7.33
19671021,8.42
19671022,10.99
19671023,13.25
19671024,13.34
19671025,10.51
19671026,12.35
19671027,12.99
19671028,12.47
19671029,8.32
19671030,5.3
19671031,5.58
19671101,6.13
19671102,7.79
19671103,7.9
19671104,5.05
19671105,7.24
19671106,4.43
19671107,2.48
19671108,1.26
19671109,1.2
19671110,4.37
19671111,2.25
19671112,7.89
19671113,3.5
19671114,2.56
19671115,7.24
19671116,6.14
19671117,3.45
19671118,-0.62
19671119,-0.85
19671120,0.21
19671121,-1.15
19671122,-0.24
19671123,2.91
19671124,2.23
19671125,-1.64
19671126,0.79
19671127,1.67
19671128,-0.17
19671129,5.15
19671130,4.06
19671201,2.23
19671202,2.03
19671203,-0.95
19671204,3.99
19671205,2.89
19671206,3.66
19671207,0.51
19671208,-2.32
19671209,-4.78
19671210,-6.14
19671211,-9.22
19671212,-6.27
19671213,-4.21
19671214,-0.83
19671215,0.84
19671216,2.7
19671217,1.09
19671218,-0.66
19671219,-1.35
19671220,-12.33
19671221,-6.07
19671222,1.57
19671223,8.37
19671224,7.73
19671225,4.6
19671226,2.6
19671227,-0.0
19671228,-0.6
19671229,0.57
19671230,-1.01
19671231,-1.11
19680101,-1.17
19680102,-2.59
19680103,-2.92
19680104,-1.47
19680105,-2.66
19680106,1.9
19680107,-3.42
19680108,-7.24
19680109,-11.65
19680110,-11.21
19680111,-5.66
19680112,-12.21
19680113,-20.54
19680114,-5.2
19680115,6.98
19680116,5.91
19680117,4.67
19680118,3.93
19680119,1.49
19680120,-1.42
19680121,-3.2
19680122,-2.45
19680123,-2.04
19680124,-0.88
19680125,1.12
19680126,2.13
19680127,0.77
19680128,3.53
19680129,1.37
19680130,0.84
19680131,2.68
19680201,3.53
19680202,3.83
19680203,2.57
19680204,1.24
19680205,-0.38
19680206,1.34
19680207,2.83
19680208,1.62
19680209,0.95
19680210,3.18
19680211,1.18
19680212,0.66
19680213,3.81
19680214,4.21
19680215,4.64
19680216,0.48
19680217,-1.14
19680218,-0.51
19680219,-0.9
19680220,0.12
19680221,1.8
19680222,6.24
19680223,4.89
19680224,0.75
19680225,-3.06
19680226,-2.88
19680227,-3.65
19680228,-1.92
19680229,-2.35
19680301,0.19
19680302,0.3
19680303,-1.17
19680304,0.34
19680305,2.3
19680306,2.41
19680307,-0.14
19680308,0.8
19680309,2.76
19680310,2.48
19680311,-1.15
19680312,-4.98
19680313,0.14
19680314,3.23
19680315,3.78
19680316,2.76
19680317,4.38
19680318,5.32
19680319,5.17
19680320,6.96
19680321,8.79
19680322,6.23
19680323,5.37
19680324,11.41
19680325,10.34
19680326,9.21
19680327,6.21
19680328,8.75
19680329,10.89
19680330,11.32
19680331,7.62
19680401,6.71
19680402,9.16
19680403,5.42
19680404,4.58
19680405,5.9
19680406,3.76
19680407,5.83
19680408,2.9
19680409,2.18
19680410,2.22
19680411,1.14
19680412,2.85
19680413,5.05
19680414,9.55
19680415,12.29
19680416,13.04
19680417,14.3
19680418,13.66
19680419,14.05
19680420,16.24
19680421,16.62
19680422,17.97
19680423,18.65
19680424,13.65
19680425,9.0
19680426,8.35
19680427,8.93
19680428,8.32
19680429,8.67
19680430,10.03
19680501,9.61
19680502,9.22
19680503,12.03
19680504,15.23
19680505,14.87
19680506,14.31
19680507,9.37
19680508,8.24
19680509,11.75
19680510,11.27
19680511,14.22
19680512,11.0
19680513,9.79
19680514,10.09
19680515,11.33
19680516,12.62
19680517,8.43
19680518,5.48
19680519,6.38
19680520,7.1
19680521,10.64
19680522,11.64
19680523,9.41
19680524,10.41
19680525,14.89
19680526,15.11
19680527,17.58
19680528,18.67
19680529,16.95
19680530,13.3
19680531,14.74
19680601,13.32
19680602,12.97
19680603,15.97
19680604,18.95
19680605,15.93
19680606,18.06
19680607,16.47
19680608,15.75
19680609,12.14
19680610,10.84
19680611,11.49
19680612,11.48
19680613,16.42
19680614,20.56
19680615,20.44
19680616,19.01
19680617,19.02
19680618,20.31
19680619,20.2
19680620,16.44
19680621,13.26
19680622,13.43
19680623,18.02
19680624,15.1
19680625,16.4
19680626,17.62
19680627,18.47
19680628,22.7
19680629,21.09
19680630,19.1
19680701,22.32
19680702,23.64
19680703,19.54
19680704,20.56
19680705,22.28
19680706,19.96
19680707,18.18
19680708,21.02
19680709,19.48
19680710,20.56
19680711,18.6
19680712,13.46
19680713,14.2
19680714,17.34
19680715,15.95
19680716,14.66
19680717,14.35
19680718,16.21
19680719,13.75
19680720,13.23
19680721,12.43
19680722,13.12
19680723,13.18
19680724,15.0
19680725,14.3
19680726,13.98
19680727,15.32
19680728,15.85
19680729,17.16
19680730,18.97
19680731,20.19
19680801,18.02
19680802,18.63
19680803,18.7
19680804,18.52
19680805,21.08
19680806,17.36
19680807,17.18
19680808,16.74
19680809,16.54
19680810,16.01
19680811,16.17
19680812,14.86
19680813,16.28
19680814,15.05
19680815,14.51
19680816,13.86
19680817,14.52
19680818,12.97
19680819,11.9
19680820,12.98
19680821,17.3
19680822,16.95
19680823,16.63
19680824,18.2
19680825,19.21
19680826,18.53
19680827,16.78
19680828,16.98
19680829,19.89
19680830,16.94
19680831,13.55
19680901,14.5
19680902,15.8
19680903,16.61
19680904,13.89
19680905,12.8
19680906,13.54
19680907,14.81
19680908,17.14
19680909,18.21
19680910,18.35
19680911,15.89
19680912,13.4
19680913,11.6
19680914,12.11
19680915,14.4
19680916,15.23
19680917,13.15
19680918,12.48
19680919,11.36
19680920,11.77
19680921,13.32
19680922,12.9
19680923,12.6
19680924,11.45
19680925,10.63
19680926,11.73
19680927,14.14
19680928,10.82
19680929,11.21
19680930,11.54
19681001,10.0
19681002,11.13
19681003,12.37
19681004,13.64
19681005,15.1
19681006,14.99
19681007,13.15
19681008,12.64
19681009,13.04
19681010,13.58
19681011,13.44
19681012,15.92
19681013,14.31
19681014,11.63
19681015,10.82
19681016,6.11
19681017,8.28
19681018,8.08
19681019,6.04
19681020,3.0
19681021,3.57
19681022,2.43
19681023,5.26
19681024,6.52
19681025,6.68
19681026,7.13
19681027,6.84
19681028,7.85
19681029,10.42
19681030,10.38
19681031,10.62
19681101,12.43
19681102,9.66
19681103,10.42
19681104,9.52
19681105,4.51
19681106,5.69
19681107,4.83
19681108,4.23
19681109,5.38
19681110,3.86
19681111,-0.85
19681112,1.62
19681113,2.98
19681114,1.49
19681115,-2.25
19681116,-1.02
19681117,-0.36
19681118,0.51
19681119,0.09
19681120,0.56
19681121,1.75
19681122,2.41
19681123,1.9
19681124,5.58
19681125,5.05
19681126,2.88
19681127,1.83
19681128,-0.87
19681129,-1.06
19681130,0.28
19681201,1.76
19681202,0.62
19681203,0.26
19681204,0.11
19681205,-0.98
19681206,-1.91
19681207,-3.07
19681208,-3.68
19681209,-2.24
19681210,-1.16
19681211,-5.15
19681212,-8.67
19681213,-5.2
19681214,-4.75
19681215,-5.78
19681216,-5.56
19681217,-1.52
19681218,-1.02
19681219,0.65
19681220,0.0
19681221,1.56
19681222,3.21
19681223,5.58
19681224,2.09
19681225,1.62
19681226,-0.18
19681227,-2.62
19681228,-3.45
19681229,-6.08
19681230,-5.69
19681231,-8.53
19690101,-3.27
19690102,0.29
19690103,0.67
19690104,-1.2
19690105,-3.67
19690106,-4.26
19690107,-5.72
19690108,-5.05
19690109,-2.35
19690110,-2.18
19690111,-4.32
19690112,-2.0
19690113,-1.83
19690114,-2.22
19690115,0.49
19690116,-1.27
19690117,-0.62
19690118,1.53
19690119,1.68
19690120,1.4
19690121,-0.43
19690122,-0.21
19690123,1.55
19690124,0.7
19690125,0.73
19690126,2.05
19690127,1.42
19690128,3.53
19690129,4.14
19690130,3.73
19690131,5.42
19690201,1.11
19690202,3.62
19690203,0.27
19690204,-1.57
19690205,-2.75
19690206,-4.57
19690207,-5.04
19690208,-2.87
19690209,-5.05
19690210,-4.71
19690211,-4.73
19690212,-3.7
19690213,-2.02
19690214,-10.8
19690215,-9.59
19690216,-8.08
19690217,-7.69
19690218,-5.15
19690219,-3.53
19690220,1.88
19690221,3.33
19690222,1.93
19690223,1.08
19690224,1.27
19690225,0.66
19690226,2.08
19690227,2.67
19690228,1.8
19690301,1.92
19690302,2.78
19690303,1.64
19690304,0.46
19690305,1.1
19690306,1.41
19690307,0.46
19690308,0.07
19690309,2.04
19690310,0.76
19690311,4.79
19690312,7.12
19690313,7.45
19690314,9.86
19690315,4.62
19690316,2.32
19690317,2.3
19690318,2.96
19690319,3.95
19690320,2.45
19690321,1.08
19690322,2.21
19690323,3.25
19690324,2.36
19690325,2.88
19690326,2.38
19690327,0.41
19690328,0.74
19690329,1.82
19690330,3.19
19690331,6.22
19690401,5.96
19690402,3.15
19690403,3.89
19690404,4.69
19690405,9.59
19690406,12.6
19690407,12.9
19690408,13.18
19690409,11.7
19690410,9.51
19690411,10.25
19690412,9.57
19690413,3.77
19690414,2.03
19690415,3.4
19690416,5.06
19690417,3.65
19690418,2.21
19690419,0.58
19690420,1.3
19690421,6.5
19690422,9.43
19690423,6.76
19690424,9.37
19690425,12.68
19690426,15.23
19690427,13.86
19690428,10.89
19690429,11.2
19690430,9.98
19690501,9.45
19690502,12.72
19690503,14.89
19690504,14.08
19690505,15.9
19690506,18.53
19690507,10.39
19690508,11.54
19690509,10.96
19690510,12.31
19690511,16.05
19690512,16.95
19690513,19.42
19690514,22.06
19690515,19.75
19690516,12.98
19690517,11.91
19690518,11.32
19690519,8.3
19690520,8.05
19690521,7.9
19690522,11.36
19690523,14.39
19690524,16.8
19690525,17.81
19690526,13.3
19690527,13.7
19690528,18.89
19690529,16.37
19690530,11.95
19690531,12.07
19690601,13.44
19690602,10.88
19690603,9.92
19690604,8.71
19690605,8.66
19690606,9.21
19690607,13.5
19690608,16.51
19690609,16.23
19690610,17.22
19690611,18.16
19690612,18.9
19690613,20.48
19690614,18.4
19690615,18.78
19690616,19.54
19690617,17.58
19690618,18.89
19690619,14.13
19690620,14.53
19690621,16.26
19690622,17.43
19690623,21.09
19690624,17.71
19690625,13.9
19690626,14.76
19690627,16.3
19690628,13.06
19690629,13.71
19690630,14.26
19690701,16.29
19690702,18.53
19690703,19.48
19690704,19.85
19690705,19.53
19690706,20.72
19690707,16.29
19690708,12.94
19690709,11.7
19690710,10.84
19690711,11.06
19690712,13.65
19690713,14.11
19690714,18.57
19690715,18.52
19690716,19.94
19690717,21.27
19690718,19.66
19690719,18.97
19690720,19.72
19690721,17.96
19690722,20.57
19690723,23.3
19690724,24.36
19690725,23.47
19690726,25.86
19690727,26.01
19690728,24.9
19690729,24.26
19690730,21.12
19690731,20.79
19690801,23.78
19690802,23.36
19690803,21.17
19690804,20.43
19690805,21.41
19690806,20.58
19690807,19.93
19690808,19.86
19690809,21.7
19690810,20.5
19690811,17.92
19690812,18.33
19690813,19.6
19690814,18.8
19690815,19.94
19690816,17.48
19690817,16.44
19690818,16.42
19690819,15.95
19690820,16.13
19690821,14.87
19690822,13.85
19690823,11.92
19690824,11.38
19690825,13.35
19690826,11.55
19690827,11.57
19690828,11.68
19690829,12.31
19690830,13.65
19690831,14.48
19690901,16.12
19690902,15.02
19690903,14.69
19690904,14.52
19690905,14.28
19690906,15.98
19690907,16.21
19690908,16.33
19690909,15.91
19690910,16.1
19690911,15.73
19690912,16.82
19690913,16.42
19690914,16.85
19690915,14.99
19690916,15.24
19690917,15.08
19690918,14.54
19690919,11.19
19690920,8.82
19690921,10.42
19690922,15.01
19690923,13.93
19690924,11.14
19690925,11.76
19690926,13.1
19690927,12.45
19690928,7.73
19690929,8.9
19690930,10.78
19691001,10.15
19691002,7.56
19691003,11.04
19691004,10.77
19691005,10.15
19691006,9.7
19691007,8.77
19691008,10.32
19691009,9.27
19691010,7.8
19691011,9.65
19691012,9.11
19691013,6.19
19691014,6.39
19691015,6.45
19691016,8.7
19691017,10.65
19691018,10.15
19691019,7.43
19691020,6.05
19691021,6.44
19691022,7.73
19691023,8.31
19691024,10.38
19691025,6.95
19691026,8.95
19691027,10.36
19691028,9.94
19691029,6.96
19691030,7.55
19691031,8.21
19691101,7.02
19691102,5.77
19691103,10.3
19691104,12.71
19691105,5.08
19691106,-0.83
19691107,0.61
19691108,8.52
19691109,7.81
19691110,8.59
19691111,10.87
19691112,11.82
19691113,9.77
19691114,6.93
19691115,6.46
19691116,6.39
19691117,6.28
19691118,3.75
19691119,4.23
19691120,8.07
19691121,6.0
19691122,6.43
19691123,3.22
19691124,2.59
19691125,0.82
19691126,-0.57
19691127,-5.28
19691128,1.12
19691129,-0.25
19691130,-1.97
19691201,-7.34
19691202,-7.1
19691203,-0.63
19691204,-1.65
19691205,-9.98
19691206,-7.43
19691207,-4.5
19691208,-6.23
19691209,-7.43
19691210,-2.85
19691211,-0.15
19691212,0.38
19691213,-1.03
19691214,-2.28
19691215,-1.0
19691216,-0.14
19691217,-4.15
19691218,-3.01
19691219,-8.62
19691220,-14.07
19691221,-20.33
19691222,-11.61
19691223,-6.13
19691224,-2.3
19691225,-3.25
19691226,-9.29
19691227,-4.71
19691228,-3.66
19691229,-4.58
19691230,-5.4
19691231,-3.74
19700101,-8.17
19700102,-4.65
19700103,-0.41
19700104,-0.33
19700105,-0.59
19700106,-6.83
19700107,-4.68
19700108,-6.26
19700109,-3.73
19700110,-1.51
19700111,-3.79
19700112,-4.78
19700113,-5.74
19700114,-4.72
19700115,-4.51
19700116,-0.34
19700117,-1.63
19700118,-4.34
19700119,-6.83
19700120,-8.2
19700121,-5.12
19700122,-4.18
19700123,-2.1
19700124,0.57
19700125,2.0
19700126,1.59
19700127,2.89
19700128,1.29
19700129,-3.38
19700130,-2.46
19700131,-4.8
19700201,-10.74
19700202,-6.99
19700203,4.32
19700204,2.96
19700205,2.56
19700206,1.15
19700207,-1.08
19700208,2.95
19700209,2.82
19700210,1.88
19700211,0.63
19700212,-0.12
19700213,0.87
19700214,-2.61
19700215,-5.09
19700216,-6.4
19700217,-2.65
19700218,-0.78
19700219,-2.09
19700220,2.3
19700221,1.96
19700222,6.27
19700223,5.01
19700224,2.43
19700225,1.69
19700226,0.95
19700227,-2.45
19700228,-3.73
19700301,-5.65
19700302,-1.47
19700303,-6.16
19700304,-6.52
19700305,-1.8
19700306,-0.52
19700307,-3.25
19700308,-5.22
19700309,-3.26
19700310,0.46
19700311,-1.7
19700312,-1.98
19700313,0.88
19700314,1.61
19700315,-0.15
19700316,-0.02
19700317,2.13
19700318,3.88
19700319,3.16
19700320,3.0
19700321,8.12
19700322,7.6
19700323,6.99
19700324,8.01
19700325,6.5
19700326,3.35
19700327,0.82
19700328,0.98
19700329,1.55
19700330,5.62
19700331,7.15
19700401,4.58
19700402,1.37
19700403,0.72
19700404,1.35
19700405,1.22
19700406,3.54
19700407,3.32
19700408,2.97
19700409,1.31
19700410,0.82
19700411,2.81
19700412,5.01
19700413,6.4
19700414,4.83
19700415,4.42
19700416,7.1
19700417,13.01
19700418,13.72
19700419,11.02
19700420,7.75
19700421,8.28
19700422,10.81
19700423,12.36
19700424,12.08
19700425,11.84
19700426,9.18
19700427,7.14
19700428,5.41
19700429,3.5
19700430,3.33
19700501,4.64
19700502,5.44
19700503,6.65
19700504,9.62
19700505,12.33
19700506,16.48
19700507,15.8
19700508,17.49
19700509,14.67
19700510,17.57
19700511,9.71
19700512,9.1
19700513,11.45
19700514,12.97
19700515,11.67
19700516,12.36
