MESS_DATUM,P
19650407,1013.5
19650408,1009.44
19650409,1010.26
19650410,1012.27
19650411,1009.61
19650412,1013.96
19650413,1011.99
19650414,1019.6
19650415,1015.93
19650416,1009.44
19650417,1011.94
19650418,1000.21
19650419,1000.8
19650420,1001.79
19650421,1002.69
19650422,1003.31
19650423,1005.14
19650424,1008.84
19650425,1010.4
19650426,1008.37
19650427,1000.83
19650428,1003.11
19650429,1008.96
19650430,1017.29
19650501,1019.47
19650502,1014.89
19650503,1013.23
19650504,1008.53
19650505,1006.84
19650506,1014.59
19650507,1016.19
19650508,1017.63
19650509,1013.7
19650510,1013.31
19650511,1019.51
19650512,1025.1
19650513,1023.69
19650514,1017.43
19650515,1009.74
19650516,1009.23
19650517,1006.79
19650518,1006.66
19650519,1008.34
19650520,1021.9
19650521,1026.47
19650522,1018.94
19650523,1013.89
19650524,1016.04
19650525,1019.4
19650526,1020.17
19650527,1013.47
19650528,1008.11
19650529,1007.74
19650530,1009.09
19650531,1003.96
19650601,1010.04
19650602,1016.63
19650603,1015.34
19650604,1012.96
19650605,1008.63
19650606,1007.61
19650607,1007.79
19650608,1006.3
19650609,1005.9
19650610,1010.06
19650611,1016.17
19650612,1019.44
19650613,1018.24
19650614,1018.91
19650615,1016.7
19650616,1009.43
19650617,1007.06
19650618,1016.66
19650619,1017.89
19650620,1020.66
19650621,1016.31
19650622,1009.93
19650623,1014.49
19650624,1018.31
19650625,1017.64
19650626,1016.79
19650627,1021.3
19650628,1026.36
19650629,1022.87
19650630,1015.39
19650701,1013.16
19650702,1015.46
19650703,1013.46
19650704,1011.26
19650705,1014.07
19650706,1017.61
19650707,1011.5
19650708,1006.13
19650709,1014.97
19650710,1018.63
19650711,1019.47
19650712,1015.19
19650713,1014.01
19650714,1012.83
19650715,1015.51
19650716,1015.24
19650717,1014.4
19650718,1017.29
19650719,1016.76
19650720,1012.37
19650721,1010.5
19650722,1010.0
19650723,1008.61
19650724,1012.27
19650725,1012.39
19650726,1015.04
19650727,1016.76
19650728,1016.94
19650729,1007.76
19650730,1004.46
19650731,1004.7
19650801,1010.54
19650802,1012.81
19650803,1010.97
19650804,1018.5
19650805,1018.7
19650806,1015.79
19650807,1012.53
19650808,1017.11
19650809,1020.56
19650810,1021.49
19650811,1023.53
19650812,1023.87
19650813,1020.9
19650814,1019.07
19650815,1019.6
19650816,1016.84
19650817,1015.76
19650818,1018.11
19650819,1021.7
19650820,1018.29
19650821,1011.77
19650822,1001.54
19650823,1005.3
19650824,1009.5
19650825,1013.37
19650826,1018.84
19650827,1015.23
19650828,1017.9
19650829,1015.79
19650830,1018.13
19650831,1012.54
19650901,1009.39
19650902,1004.6
19650903,1008.0
19650904,1009.87
19650905,1008.2
19650906,1009.0
19650907,1010.73
19650908,1012.12
19650909,1011.26
19650910,1012.49
19650911,1014.87
19650912,1013.64
19650913,1012.83
19650914,1018.39
19650915,1024.49
19650916,1022.2
19650917,1018.71
19650918,1014.87
19650919,1026.51
19650920,1034.33
19650921,1033.4
19650922,1024.31
19650923,1015.3
19650924,1011.86
19650925,1005.7
19650926,999.86
19650927,1003.24
19650928,1005.04
19650929,1008.66
19650930,1009.11
19651001,1013.97
19651002,1017.46
19651003,1021.2
19651004,1021.06
19651005,1020.41
19651006,1019.81
19651007,1019.54
19651008,1020.27
19651009,1020.14
19651010,1019.69
19651011,1019.6
19651012,1025.31
19651013,1026.94
19651014,1023.66
19651015,1020.26
19651016,1022.2
19651017,1030.07
19651018,1026.97
19651019,1027.6
19651020,1028.3
19651021,1030.13
19651022,1030.96
19651023,1030.23
19651024,1027.84
19651025,1025.5
19651026,1024.79
19651027,1022.06
19651028,1018.14
19651029,1017.5
19651030,1021.8
19651031,1018.04
19651101,1006.6
19651102,1007.4
19651103,1012.24
19651104,1023.4
19651105,1031.3
19651106,1029.36
19651107,1020.23
19651108,1024.07
19651109,1022.47
19651110,1016.41
19651111,1007.39
19651112,1006.54
19651113,1008.86
19651114,1013.04
19651115,1020.56
19651116,1028.49
19651117,1015.66
19651118,1006.19
19651119,999.01
19651120,997.99
19651121,990.79
19651122,1012.16
19651123,1023.46
19651124,1015.97
19651125,1015.36
19651126,1002.76
19651127,988.81
19651128,998.37
19651129,997.37
19651130,994.84
19651201,1005.42
19651202,1005.73
19651203,997.45
19651204,1001.93
19651205,994.6
19651206,1002.3
19651207,1011.5
19651208,1020.18
19651209,1010.2
19651210,986.22
19651211,1000.97
19651212,1008.87
19651213,1005.38
19651214,1024.5
19651215,1024.52
19651216,1018.48
19651217,1014.82
19651218,1014.58
19651219,
19651220,1014.92
19651221,1013.12
19651222,1018.25
19651223,1004.58
19651224,994.75
19651225,
19651226,
19651227,998.85
19651228,1004.98
19651229,1018.52
19651230,1007.92
19651231,1010.12
19660101,1001.56
19660102,1000.48
19660103,1004.05
19660104,1023.18
19660105,1036.58
19660106,1040.12
19660107,1034.0
19660108,1027.12
19660109,1024.06
19660110,1023.25
19660111,1017.95
19660112,1020.85
19660113,1025.22
19660114,1024.13
19660115,1020.18
19660116,1017.28
19660117,1017.62
19660118,1018.27
19660119,1014.5
19660120,1006.48
19660121,1004.83
19660122,998.53
19660123,995.12
19660124,1014.73
19660125,1015.97
19660126,1011.28
19660127,1015.15
19660128,1020.78
19660129,1014.5
19660130,1016.74
19660131,1016.73
19660201,1020.67
19660202,1019.75
19660203,1017.75
19660204,1025.17
19660205,1019.48
19660206,1010.15
19660207,1008.95
19660208,1000.08
19660209,998.58
19660210,998.0
19660211,995.03
19660212,998.25
19660213,993.1
19660214,1007.03
19660215,1016.72
19660216,1006.78
19660217,1007.25
19660218,1016.67
19660219,1008.02
19660220,1005.27
19660221,991.57
19660222,997.85
19660223,1007.43
19660224,1016.25
19660225,1012.87
19660226,1013.73
19660227,1016.25
19660228,1006.93
19660301,1020.0
19660302,1030.95
19660303,1020.08
19660304,1015.33
19660305,1023.45
19660306,1027.37
19660307,1024.62
19660308,1023.33
19660309,1020.02
19660310,1019.92
19660311,1008.45
19660312,1004.75
19660313,1016.27
19660314,1026.35
19660315,1021.03
19660316,1029.17
19660317,1029.52
19660318,1023.78
19660319,1036.28
19660320,1036.53
19660321,1025.48
19660322,1021.05
19660323,1012.17
19660324,1004.38
19660325,1008.83
19660326,1011.7
19660327,994.45
19660328,1001.3
19660329,1011.85
19660330,1019.8
19660331,1019.03
19660401,1018.95
19660402,1016.43
19660403,1013.83
19660404,1012.87
19660405,1010.38
19660406,1009.25
19660407,1007.65
19660408,1004.85
19660409,999.57
19660410,999.98
19660411,1003.98
19660412,1005.7
19660413,1004.62
19660414,1004.92
19660415,998.57
19660416,996.12
19660417,1002.78
19660418,1008.17
19660419,1005.15
19660420,1005.83
19660421,1020.42
19660422,1027.4
19660423,1017.3
19660424,1007.33
19660425,1015.65
19660426,1022.57
19660427,1017.5
19660428,1023.43
19660429,1031.55
19660430,1031.75
19660501,1028.08
19660502,1023.53
19660503,1019.32
19660504,1014.98
19660505,1010.0
19660506,1011.97
19660507,1009.2
19660508,1014.47
19660509,1010.3
19660510,1013.6
19660511,1010.37
19660512,1009.3
19660513,1017.1
19660514,1022.78
19660515,1020.97
19660516,1021.4
19660517,1017.43
19660518,1011.05
19660519,1014.83
19660520,1018.68
19660521,1021.18
19660522,1015.18
19660523,1019.25
19660524,1022.4
19660525,1020.33
19660526,1011.87
19660527,1015.87
19660528,1020.25
19660529,1022.57
19660530,1020.23
19660531,1017.78
19660601,1016.65
19660602,1017.75
19660603,1021.7
19660604,1015.22
19660605,1009.28
19660606,1015.92
19660607,1018.15
19660608,1015.78
19660609,1012.27
19660610,1013.68
19660611,1016.08
19660612,1015.73
19660613,1017.25
19660614,1014.12
19660615,1012.48
19660616,1012.48
19660617,1013.78
19660618,1009.75
19660619,1013.37
19660620,1008.75
19660621,1011.62
19660622,1015.57
19660623,1014.32
19660624,1017.43
19660625,1022.07
19660626,1021.27
19660627,1016.4
19660628,1007.6
19660629,1010.28
19660630,1020.3
19660701,1022.6
19660702,1018.33
19660703,1015.3
19660704,1016.02
19660705,1011.17
19660706,1007.65
19660707,1013.53
19660708,1019.45
19660709,1022.58
19660710,1018.17
19660711,1009.07
19660712,1016.53
19660713,1012.08
19660714,1012.35
19660715,1016.48
19660716,1011.72
19660717,1011.15
19660718,1008.47
19660719,1011.18
19660720,1015.38
19660721,1013.38
19660722,1009.53
19660723,1010.92
19660724,1009.53
19660725,1007.12
19660726,1013.35
19660727,1012.73
19660728,1016.35
19660729,1013.03
19660730,1013.27
19660731,1016.8
19660801,1013.13
19660802,1012.2
19660803,1010.3
19660804,1007.8
19660805,1012.18
19660806,1016.32
19660807,1011.68
19660808,1008.42
19660809,1014.95
19660810,1017.45
19660811,1018.38
19660812,1018.88
19660813,1016.32
19660814,1020.25
19660815,1023.0
19660816,1028.47
19660817,1024.82
19660818,1018.95
19660819,1016.55
19660820,1013.65
19660821,1009.7
19660822,1009.75
19660823,1014.5
19660824,1019.7
19660825,1017.58
19660826,1015.5
19660827,1015.82
19660828,1015.45
19660829,1014.62
19660830,1009.9
19660831,1008.85
19660901,1014.12
19660902,1012.65
19660903,1015.5
19660904,1017.18
19660905,1015.75
19660906,1019.42
19660907,1021.6
19660908,1017.6
19660909,1017.35
19660910,1019.0
19660911,1021.5
19660912,1014.13
19660913,1012.75
19660914,1018.98
19660915,1012.62
19660916,1024.15
19660917,1023.37
19660918,1022.27
19660919,1027.5
19660920,1027.38
19660921,1024.1
19660922,1022.12
19660923,1020.02
19660924,1021.53
19660925,1021.03
19660926,1017.52
19660927,1018.65
19660928,1016.05
19660929,1012.35
19660930,1007.88
19661001,1004.93
19661002,1001.83
19661003,1002.17
19661004,1005.67
19661005,1013.47
19661006,1018.3
19661007,1016.52
19661008,1014.43
19661009,1012.18
19661010,1014.9
19661011,1018.08
19661012,1012.0
19661013,1012.03
19661014,1012.78
19661015,1009.4
19661016,1006.85
19661017,1010.22
19661018,1008.03
19661019,1005.12
19661020,1008.45
19661021,1012.73
19661022,1019.52
19661023,1008.45
19661024,1005.05
19661025,1001.13
19661026,998.8
19661027,1004.1
19661028,1013.47
19661029,1018.4
19661030,1024.45
19661031,1025.42
19661101,1016.13
19661102,1019.87
19661103,1011.12
19661104,998.5
19661105,1000.65
19661106,1012.83
19661107,1021.3
19661108,1020.55
19661109,1011.52
19661110,1018.48
19661111,1027.72
19661112,1028.87
19661113,1027.22
19661114,1023.57
19661115,1018.28
19661116,1000.5
19661117,1004.05
19661118,1010.65
19661119,1011.42
19661120,1013.88
19661121,1016.3
19661122,1019.47
19661123,1020.18
19661124,1020.98
19661125,1026.83
19661126,1026.32
19661127,1025.82
19661128,1012.32
19661129,1008.62
19661130,998.25
19661201,997.5
19661202,988.92
19661203,1001.73
19661204,1013.12
19661205,1022.05
19661206,1021.0
19661207,1022.3
19661208,1019.75
19661209,1009.82
19661210,992.55
19661211,1002.7
19661212,991.17
19661213,990.03
19661214,1006.32
19661215,1019.93
19661216,1025.27
19661217,1027.32
19661218,1020.43
19661219,1021.5
19661220,1007.35
19661221,1014.28
19661222,1013.35
19661223,1011.53
19661224,1005.42
19661225,1015.67
19661226,1025.72
19661227,1015.5
19661228,1014.37
19661229,1014.57
19661230,1014.95
19661231,1021.3
19670101,1016.77
19670102,1018.95
19670103,1017.87
19670104,1016.2
19670105,1010.9
19670106,1019.35
19670107,1019.12
19670108,1017.37
19670109,1021.02
19670110,1020.8
19670111,1010.02
19670112,1020.02
19670113,1026.62
19670114,1029.5
19670115,1033.7
19670116,1033.17
19670117,1026.25
19670118,1021.28
19670119,1021.8
19670120,1022.62
19670121,1019.22
19670122,1020.17
19670123,1016.42
19670124,1011.4
19670125,1016.57
19670126,1014.38
19670127,1026.2
19670128,1023.57
19670129,1019.98
19670130,1022.9
19670131,1024.83
19670201,1025.47
19670202,1026.03
19670203,1025.9
19670204,1026.28
19670205,1033.35
19670206,1031.38
19670207,1025.03
19670208,1020.28
19670209,1025.68
19670210,1026.3
19670211,1025.93
19670212,1031.2
19670213,1030.82
19670214,1029.2
19670215,1020.23
19670216,1010.63
19670217,1002.42
19670218,1005.18
19670219,1007.7
19670220,1008.0
19670221,1004.63
19670222,1019.95
19670223,1007.1
19670224,1021.72
19670225,1012.82
19670226,1010.52
19670227,1019.38
19670228,1004.77
19670301,1016.7
19670302,1015.92
19670303,1024.97
19670304,1026.27
19670305,1020.13
19670306,1027.83
19670307,1022.05
19670308,1013.17
19670309,1004.92
19670310,1011.7
19670311,1012.68
19670312,1019.45
19670313,1013.53
19670314,1036.2
19670315,1030.2
19670316,1027.4
19670317,1026.72
19670318,1008.17
19670319,1015.98
19670320,1021.42
19670321,1026.08
19670322,1022.48
19670323,1017.97
19670324,1024.6
19670325,1015.52
19670326,1007.88
19670327,1007.45
19670328,1003.58
19670329,1008.12
19670330,1015.68
19670331,1018.18
19670401,1021.47
19670402,1022.23
19670403,1015.78
19670404,1018.95
19670405,1012.93
19670406,998.33
19670407,1001.9
19670408,1009.52
19670409,1004.73
19670410,1007.53
19670411,1014.92
19670412,1018.73
19670413,1018.3
19670414,1017.82
19670415,1017.7
19670416,1020.13
19670417,1015.22
19670418,1012.83
19670419,1017.53
19670420,1002.3
19670421,997.7
19670422,1012.75
19670423,1013.93
19670424,1020.23
19670425,1020.25
19670426,1022.23
19670427,1024.12
19670428,1024.18
19670429,1021.7
19670430,1014.72
19670501,1004.25
19670502,1005.87
19670503,1007.95
19670504,1014.93
19670505,1010.57
19670506,1009.73
19670507,1019.08
19670508,1023.93
19670509,1024.63
19670510,1020.02
19670511,1016.32
19670512,1015.17
19670513,1013.65
19670514,1007.97
19670515,1005.3
19670516,1004.62
19670517,1001.13
19670518,1011.13
19670519,1021.38
19670520,1021.45
19670521,1021.43
19670522,1014.07
19670523,1008.75
19670524,1010.13
19670525,1003.0
19670526,1015.35
19670527,1019.03
19670528,1014.42
19670529,1019.57
19670530,1016.25
19670531,1012.88
19670601,1018.75
19670602,1022.73
19670603,1026.88
19670604,1025.72
19670605,1021.85
19670606,1017.85
19670607,1007.93
19670608,1011.98
19670609,1019.97
19670610,1020.12
19670611,1019.93
19670612,1022.05
19670613,1021.27
19670614,1014.6
19670615,1018.3
19670616,1022.63
19670617,1020.57
19670618,1016.32
19670619,1014.12
19670620,1014.98
19670621,1017.55
19670622,1022.87
19670623,1018.37
19670624,1015.57
19670625,1013.83
19670626,1017.17
19670627,1016.2
19670628,1021.75
19670629,1023.08
19670630,1022.93
19670701,1018.48
19670702,1013.82
19670703,1013.68
19670704,1020.37
19670705,1021.53
19670706,1018.1
19670707,1011.75
19670708,1011.85
19670709,1022.22
19670710,1027.33
19670711,1022.17
19670712,1017.4
19670713,1014.2
19670714,1015.22
19670715,1020.97
19670716,1021.7
19670717,1019.4
19670718,1017.83
19670719,1017.05
19670720,1018.97
19670721,1018.1
19670722,1012.0
19670723,1017.93
19670724,1023.72
19670725,1019.73
19670726,1017.1
19670727,1015.08
19670728,1012.93
19670729,1016.4
19670730,1017.95
19670731,1017.17
19670801,1015.6
19670802,1012.72
19670803,1014.93
19670804,1015.42
19670805,1020.72
19670806,1023.03
19670807,1016.05
19670808,1010.62
19670809,1010.88
19670810,1012.6
19670811,1015.35
19670812,1008.28
19670813,1010.2
19670814,1011.4
19670815,1012.82
19670816,1012.35
19670817,1018.38
19670818,1022.25
19670819,1018.25
19670820,1022.15
19670821,1024.68
19670822,1023.12
19670823,1017.72
19670824,1014.77
19670825,1014.87
19670826,1016.72
19670827,1021.37
19670828,1021.27
19670829,1017.45
19670830,1017.8
19670831,1016.53
19670901,1014.83
19670902,1010.87
19670903,1006.0
19670904,1007.2
19670905,1013.42
19670906,1018.25
19670907,1021.7
19670908,1020.75
19670909,1022.27
19670910,1021.93
19670911,1017.48
19670912,1015.5
19670913,1014.18
19670914,1010.97
19670915,1012.05
19670916,1013.38
19670917,1014.92
19670918,1016.07
19670919,1011.05
19670920,1010.0
19670921,999.83
19670922,1009.23
19670923,1017.75
19670924,1019.57
19670925,1020.08
19670926,1016.77
19670927,1020.92
19670928,1022.38
19670929,1021.07
19670930,1016.8
19671001,1021.4
19671002,1011.08
19671003,1009.7
19671004,998.2
19671005,1007.97
19671006,1018.55
19671007,1021.35
19671008,1026.48
19671009,1028.35
19671010,1023.4
19671011,1020.72
19671012,1019.1
19671013,1017.87
19671014,1017.08
19671015,1013.07
19671016,1013.32
19671017,1006.52
19671018,1023.42
19671019,1025.0
19671020,1020.55
19671021,1016.58
19671022,1018.58
19671023,1016.62
19671024,1012.28
19671025,1015.88
19671026,1015.87
19671027,1012.03
19671028,1005.65
19671029,1009.78
19671030,1016.2
19671031,1005.05
19671101,1005.02
19671102,999.93
19671103,1005.35
19671104,1004.97
19671105,994.82
19671106,1006.22
19671107,1016.73
19671108,1020.32
19671109,1021.92
19671110,1024.97
19671111,1025.18
19671112,1020.67
19671113,1024.87
19671114,1017.78
19671115,1007.95
19671116,1019.12
19671117,1035.6
19671118,1030.65
19671119,1028.43
19671120,1027.52
19671121,1032.7
19671122,1039.83
19671123,1036.22
19671124,1028.22
19671125,1019.58
19671126,1015.52
19671127,1012.33
19671128,1014.68
19671129,1012.82
19671130,1027.72
19671201,1034.13
19671202,1034.67
19671203,1031.18
19671204,1026.03
19671205,1015.25
19671206,999.32
19671207,1003.2
19671208,1007.03
19671209,1010.62
19671210,1017.07
19671211,1027.1
19671212,1025.5
19671213,1024.8
19671214,1029.52
19671215,1027.05
19671216,1016.92
19671217,1026.28
19671218,1024.0
19671219,1012.53
19671220,1029.37
19671221,1029.88
19671222,1022.78
19671223,1006.97
19671224,1000.73
19671225,995.7
19671226,1003.17
19671227,1018.23
19671228,1007.17
19671229,1004.7
19671230,1010.42
19671231,1006.45
19680101,1004.03
19680102,1004.32
19680103,1009.45
19680104,1009.87
19680105,1012.28
19680106,1002.67
19680107,1002.85
19680108,1017.88
19680109,1011.6
19680110,1018.12
19680111,1004.78
19680112,1019.2
19680113,1034.3
19680114,1012.43
19680115,1010.87
19680116,1018.05
19680117,1012.18
19680118,1019.85
19680119,1029.68
19680120,1037.82
19680121,1035.9
19680122,1032.23
19680123,1027.18
19680124,1013.18
19680125,1011.28
19680126,1006.13
19680127,1013.72
19680128,1014.42
19680129,1024.43
19680130,1027.6
19680131,1026.65
19680201,1022.5
19680202,1020.75
19680203,1015.58
19680204,1019.23
19680205,1012.78
19680206,1005.43
19680207,1005.6
19680208,1009.5
19680209,1011.95
19680210,1017.42
19680211,1017.93
19680212,1010.08
19680213,1009.52
19680214,1007.27
19680215,1003.28
19680216,1010.63
19680217,1015.78
19680218,1018.4
19680219,1016.03
19680220,1007.22
19680221,1006.95
19680222,1004.17
19680223,1010.77
19680224,1011.55
19680225,1021.72
19680226,1026.62
19680227,1030.67
19680228,1028.85
19680229,1022.12
19680301,1018.82
19680302,1016.88
19680303,1019.42
19680304,1026.42
19680305,1019.98
19680306,998.93
19680307,1012.17
19680308,1016.82
19680309,1012.83
19680310,1004.43
19680311,1004.98
19680312,1023.07
19680313,1024.03
19680314,1013.43
19680315,1002.78
19680316,1010.27
19680317,1008.32
19680318,1008.85
19680319,1015.83
19680320,1007.62
19680321,1005.58
19680322,1009.15
19680323,1019.22
19680324,1021.08
19680325,1022.07
19680326,1031.4
19680327,1038.23
19680328,1030.65
19680329,1020.95
19680330,1017.23
19680331,1021.4
19680401,1018.83
19680402,1003.2
19680403,1005.67
19680404,1013.2
19680405,1004.17
19680406,1011.7
19680407,1012.98
19680408,1026.73
19680409,1032.05
19680410,1030.3
19680411,1028.82
19680412,1022.45
19680413,1017.3
19680414,1014.48
19680415,1012.77
19680416,1013.05
19680417,1017.02
19680418,1018.98
19680419,1022.05
19680420,1019.88
19680421,1017.45
19680422,1017.22
19680423,1017.13
19680424,1018.73
19680425,1019.63
19680426,1018.12
19680427,1012.73
19680428,1008.17
19680429,1003.1
19680430,1007.08
19680501,1009.48
19680502,1010.47
19680503,1012.53
19680504,1003.7
19680505,1008.97
19680506,1002.87
19680507,1011.68
19680508,1014.27
19680509,1014.18
19680510,1014.1
19680511,1011.82
19680512,1015.0
19680513,1025.93
19680514,1024.78
19680515,1023.6
19680516,1016.95
19680517,1018.67
19680518,1017.48
19680519,1013.93
19680520,1010.55
19680521,1010.52
19680522,1014.8
19680523,1023.37
19680524,1022.43
19680525,1015.27
19680526,1013.25
19680527,1013.25
19680528,1018.55
19680529,1020.22
19680530,1020.13
19680531,1019.98
19680601,1019.28
19680602,1015.32
19680603,1014.97
19680604,1013.12
19680605,1016.68
19680606,1013.65
19680607,1018.77
19680608,1015.23
19680609,1017.78
19680610,1021.08
19680611,1020.52
19680612,1021.07
19680613,1018.27
19680614,1014.5
19680615,1011.97
19680616,1012.5
19680617,1014.25
19680618,1009.77
19680619,1010.38
19680620,1010.88
19680621,1016.32
19680622,1016.05
19680623,1004.6
19680624,1016.08
19680625,1019.65
19680626,1019.9
19680627,1018.87
19680628,1016.02
19680629,1021.47
19680630,1026.12
19680701,1022.42
19680702,1016.78
19680703,1018.77
19680704,1019.25
19680705,1015.05
19680706,1011.72
19680707,1015.32
19680708,1017.1
19680709,1023.32
19680710,1017.83
19680711,1008.35
19680712,1019.75
19680713,1014.72
19680714,1010.03
19680715,1009.48
19680716,1011.95
19680717,1011.78
19680718,1017.82
19680719,1021.85
19680720,1023.63
19680721,1023.37
19680722,1022.0
19680723,1013.9
19680724,1017.55
19680725,1020.02
19680726,1020.97
19680727,1024.98
19680728,1025.27
19680729,1022.77
19680730,1020.1
19680731,1018.93
19680801,1016.38
19680802,1010.75
19680803,1012.1
19680804,1017.8
19680805,1015.0
19680806,1012.58
19680807,1010.2
19680808,1009.15
19680809,1008.82
19680810,1010.67
19680811,1012.08
19680812,1013.43
19680813,1006.75
19680814,999.02
19680815,1011.32
19680816,1010.43
19680817,1008.58
19680818,1013.32
19680819,1024.13
19680820,1024.0
19680821,1022.78
19680822,1021.82
19680823,1022.35
19680824,1020.43
19680825,1019.0
19680826,1018.6
19680827,1016.87
19680828,1012.42
19680829,1006.5
19680830,1002.55
19680831,1006.33
19680901,1014.85
19680902,1014.0
19680903,1012.7
19680904,1016.15
19680905,1023.1
19680906,1025.63
19680907,1023.02
19680908,1022.08
19680909,1022.93
19680910,1018.45
19680911,1010.92
19680912,1014.1
19680913,1014.67
19680914,1010.02
19680915,1004.63
19680916,1007.92
19680917,1012.23
19680918,1013.98
19680919,1016.95
19680920,1013.85
19680921,1008.12
19680922,1004.45
19680923,1003.53
19680924,1004.77
19680925,1019.32
19680926,1021.82
19680927,1019.1
19680928,1019.63
19680929,1017.83
19680930,1018.2
19681001,1021.32
19681002,1020.7
19681003,1020.7
19681004,1023.06
19681005,1024.5
19681006,1020.68
19681007,1013.52
19681008,1009.46
19681009,1012.34
19681010,1020.04
19681011,1020.9
19681012,1017.92
19681013,1017.93
19681014,1019.72
19681015,1022.46
19681016,1023.92
19681017,1024.02
19681018,1023.57
19681019,1031.4
19681020,1034.12
19681021,1030.55
19681022,1027.03
19681023,1022.62
19681024,1014.68
19681025,1012.7
19681026,1015.98
19681027,1019.45
19681028,1018.37
19681029,1015.85
19681030,1018.87
19681031,1010.08
19681101,1002.85
19681102,996.7
19681103,994.88
19681104,1009.22
19681105,1018.48
19681106,1013.15
19681107,1012.92
19681108,1011.92
19681109,1016.12
19681110,1018.18
19681111,1020.85
19681112,1023.8
19681113,1023.08
19681114,1026.1
19681115,1022.35
19681116,1009.45
19681117,1008.2
19681118,1009.58
19681119,1018.5
19681120,1027.07
19681121,1032.12
19681122,1028.67
19681123,1021.82
19681124,1014.77
19681125,1025.72
19681126,1025.42
19681127,1020.98
19681128,1018.48
19681129,1014.52
19681130,1017.1
19681201,1025.7
19681202,1025.38
19681203,1024.43
19681204,1025.05
19681205,1025.17
19681206,1023.52
19681207,1022.25
19681208,1017.88
19681209,1011.05
19681210,1013.47
19681211,1021.77
19681212,1024.83
19681213,1016.7
19681214,1009.48
19681215,1011.42
19681216,1001.75
19681217,996.1
19681218,990.45
19681219,999.67
19681220,1015.52
19681221,1014.62
19681222,1020.53
19681223,1011.93
19681224,1014.13
19681225,1009.78
19681226,1010.47
19681227,1008.18
19681228,1002.77
19681229,1008.15
19681230,1017.52
19681231,1025.77
19690101,1029.03
19690102,1022.63
19690103,1025.55
19690104,1024.83
19690105,1020.97
19690106,1018.53
19690107,1017.68
19690108,1015.6
19690109,1021.6
19690110,1021.5
19690111,1019.9
19690112,1008.73
19690113,997.52
19690114,987.93
19690115,991.17
19690116,996.78
19690117,1010.83
19690118,1004.62
19690119,1014.85
19690120,1026.83
19690121,1030.25
19690122,1026.32
19690123,1022.93
19690124,1028.07
19690125,1028.15
19690126,1029.8
19690127,1025.78
19690128,1020.48
19690129,1009.72
19690130,1016.15
19690131,1012.95
19690201,1015.08
19690202,1004.92
19690203,1012.05
19690204,1022.48
19690205,1029.43
19690206,1023.13
19690207,1009.5
19690208,1012.0
19690209,1024.23
19690210,1021.03
19690211,1013.3
19690212,992.88
19690213,996.75
19690214,1006.7
19690215,1000.25
19690216,1001.22
19690217,1008.87
19690218,1012.33
19690219,1002.95
19690220,1003.73
19690221,1009.65
19690222,1008.17
19690223,1006.62
19690224,1002.83
19690225,1007.1
19690226,1011.1
19690227,1017.07
19690228,1022.98
19690301,1020.3
19690302,1018.38
19690303,1019.77
19690304,1021.42
19690305,1021.47
19690306,1019.23
19690307,1017.02
19690308,1021.13
19690309,1018.37
19690310,1018.9
19690311,1010.12
19690312,1006.9
19690313,998.13
19690314,997.33
19690315,999.73
19690316,1004.58
19690317,1004.68
19690318,1009.98
19690319,1011.37
19690320,1021.53
19690321,1025.35
19690322,1017.83
19690323,1010.6
19690324,1011.43
19690325,1011.48
19690326,1013.3
19690327,1017.23
19690328,1020.42
19690329,1021.03
19690330,1014.55
19690331,1004.6
19690401,1002.67
19690402,1019.0
19690403,1027.17
19690404,1029.68
19690405,1024.63
19690406,1020.92
19690407,1018.77
19690408,1022.5
19690409,1027.23
19690410,1026.65
19690411,1020.13
19690412,1008.23
19690413,1011.28
19690414,1018.5
19690415,1014.13
19690416,1014.55
19690417,1013.25
19690418,1014.8
19690419,1014.92
19690420,1013.12
19690421,1004.63
19690422,993.97
19690423,999.02
19690424,1009.85
19690425,1016.27
19690426,1015.15
19690427,1018.38
19690428,1014.8
19690429,1010.87
19690430,1009.98
19690501,1009.95
19690502,1010.38
19690503,1006.1
19690504,1009.33
19690505,1010.88
19690506,1003.43
19690507,1009.6
19690508,1006.78
19690509,1005.9
19690510,1015.73
19690511,1020.68
19690512,1021.95
19690513,1016.7
19690514,1013.45
19690515,1016.15
19690516,1015.63
19690517,1019.2
19690518,1010.48
19690519,1012.93
19690520,1017.95
19690521,1023.98
19690522,1023.3
19690523,1016.87
19690524,1012.45
19690525,1007.22
19690526,1012.2
19690527,1014.03
19690528,1011.25
19690529,1008.43
19690530,1009.87
19690531,1013.28
19690601,1017.63
19690602,1020.03
19690603,1014.25
19690604,1012.85
19690605,1013.63
19690606,1013.25
19690607,1012.77
19690608,1018.23
19690609,1017.9
19690610,1017.02
19690611,1015.4
19690612,1012.52
19690613,1008.23
19690614,1007.2
19690615,1007.72
19690616,1010.3
19690617,1015.4
19690618,1005.72
19690619,1007.83
19690620,1011.3
19690621,1011.4
19690622,1014.65
19690623,1006.83
19690624,1007.73
19690625,1012.9
19690626,1019.22
19690627,1021.28
19690628,1022.02
19690629,1023.62
19690630,1020.07
19690701,1017.9
19690702,1017.43
19690703,1019.08
19690704,1019.73
19690705,1017.18
19690706,1013.33
19690707,1011.63
19690708,1015.8
19690709,1017.97
19690710,1023.4
19690711,1023.75
19690712,1026.4
19690713,1027.48
19690714,1027.1
19690715,1026.03
19690716,1022.65
